k,GMM,Kmeans
2,0.20769430725240448,0.20613465037691708
3,0.3099818040031193,0.2943852352482454
4,0.39199376137249803,0.38393553418247983
5,0.4578892643618404,0.48232388874447624
6,0.5389914218871849,0.5404211073563816
7,0.5803223290876007,0.5952690408110216
8,0.7011957369378736,0.6033272680010398
9,0.7707304393033533,0.6893683389654276
10,0.8207694307252404,0.7231609046009878
15,0.8267481154146088,0.8675591369898622
20,0.8731479074603588,0.8754873927735898
25,0.8880946191837795,0.8736677930855212
30,0.8918637899662074,0.8860150766831297
35,0.9009617884065506,0.9097998440343125
40,0.9127891863789966,0.9239667273199896
