k,GMM,Kmeans
2,0.2275466477242715,0.1853476248570476
3,0.3807590392833696,0.2913332950398368
4,0.4066043958811943,0.3964596225454653
5,0.47426967470238474,0.46749726006621295
6,0.5752350450930629,0.5150508700985021
7,0.6115113171668671,0.5666484435672596
8,0.6958420717717966,0.5797898942979283
9,0.7304162356121443,0.6513201239675334
10,0.7824747120581601,0.6735950817382691
15,0.699648633167823,0.696526328226619
20,0.6788879263896873,0.6533394603411625
25,0.6499015210851038,0.606791501390024
30,0.6389096765179177,0.5991405554098113
35,0.6230478334422656,0.58754308646783
40,0.6063742190152318,0.5813300740610446
