k,GMM,Kmeans
2,0.9469980206729712,0.980866505388168
3,0.8689245656476798,0.9762480756542775
4,0.9063118539696503,0.9560149549153288
5,0.9652518143831097,0.9727292720475038
6,0.9854849351220585,0.9744886738508907
7,0.9665713657356498,0.9703100945678469
8,0.9819661315152848,0.9700901693424235
9,0.9912029909830657,0.9742687486254673
10,0.9670112161864965,0.9780074774576644
15,0.9905432153067957,0.9826259071915548
20,0.9863646360237519,0.987684187376292
25,0.990763140532219,0.9885638882779855
30,0.9349021332746866,0.9865845612491753
35,0.9357818341763801,0.9832856828678249
40,0.9909830657576424,0.9868044864745986
