k,GMM,Kmeans
2,0.6743096419183907,0.8339227116935847
3,0.35384792289147143,0.42580056415946876
4,0.287363009410595,0.32330011616103327
5,0.32233539097046626,0.28594586598886745
6,0.31461979261287154,0.2555248840662859
7,0.27344337704219024,0.2490085118082995
8,0.26272641578002226,0.22943250029645706
9,0.26005340228358165,0.2211326820736984
10,0.23426814449747801,0.21789836713635968
15,0.21003782945166743,0.18560397202483042
20,0.18035656139031953,0.1716731953443038
25,0.17310299325349846,0.1637754719451988
30,0.18599020283964074,0.1534647479731974
35,0.1800069450378222,0.1456485755898557
40,0.1979338111662652,0.14179617744090062
