k,type,score,label
2,Kmeans,0.287711,1
2,Kmeans,0.332051,1
2,Kmeans,0.218093,1
2,Kmeans,0.059418,1
2,Kmeans,0.358378,1
2,Kmeans,0.185349,0
2,Kmeans,0.237529,1
2,Kmeans,0.33465,1
2,Kmeans,0.129486,0
2,Kmeans,0.314743,1
2,Kmeans,0.211908,1
2,Kmeans,0.314331,1
2,Kmeans,0.263438,0
2,Kmeans,0.343652,1
2,Kmeans,0.075972,1
2,Kmeans,0.208626,1
2,Kmeans,0.175851,0
2,Kmeans,0.244875,0
2,Kmeans,0.301045,1
2,Kmeans,0.00092,0
2,Kmeans,0.339182,1
2,Kmeans,0.031517,0
2,Kmeans,0.350657,1
2,Kmeans,0.329101,1
2,Kmeans,0.125806,1
2,Kmeans,0.14827,1
2,Kmeans,0.253925,1
2,Kmeans,0.309524,1
2,Kmeans,0.362463,1
2,Kmeans,0.209902,0
2,Kmeans,0.396834,1
2,Kmeans,0.176412,1
2,Kmeans,0.335543,1
2,Kmeans,0.3737,1
2,Kmeans,0.348749,1
2,Kmeans,0.212065,0
2,Kmeans,0.35892,1
2,Kmeans,0.32301,1
2,Kmeans,0.275601,0
2,Kmeans,0.264292,1
2,Kmeans,0.365656,1
2,Kmeans,0.084426,0
2,Kmeans,0.113602,0
2,Kmeans,0.160776,1
2,Kmeans,0.28595,1
2,Kmeans,0.245141,1
2,Kmeans,0.326275,1
2,Kmeans,0.313461,1
2,Kmeans,0.238273,1
2,Kmeans,0.31976,1
2,Kmeans,0.32061,1
2,Kmeans,0.209594,0
2,Kmeans,0.183633,1
2,Kmeans,0.326032,1
2,Kmeans,0.379925,1
2,Kmeans,0.392053,1
2,Kmeans,0.31603,1
2,Kmeans,0.126447,1
2,Kmeans,0.380418,1
2,Kmeans,0.178932,1
2,Kmeans,0.132542,1
2,Kmeans,0.356901,1
2,Kmeans,0.250748,1
2,Kmeans,0.23359,0
2,Kmeans,0.218896,1
2,Kmeans,0.271014,1
2,Kmeans,0.235529,1
2,Kmeans,0.347669,1
2,Kmeans,0.314784,1
2,Kmeans,0.341209,1
2,Kmeans,0.351322,1
2,Kmeans,0.276764,1
2,Kmeans,0.142833,1
2,Kmeans,0.314331,1
2,Kmeans,0.361718,1
2,Kmeans,0.24949,1
2,Kmeans,0.34323,1
2,Kmeans,0.321299,1
2,Kmeans,0.331169,1
2,Kmeans,0.296386,1
2,Kmeans,0.184525,0
2,Kmeans,0.318694,1
